premise,hypothesis,label,language
Hasta que no hagas aritmética no te das cuenta de que en la mente de Lincoln el momento decisivo fue la firma de la Declaración de Independencia del 1776.,Lincoln pensó que la firma de la Declaración de Independencia marcó la fundación.,entailment,Spanish
 Folklore of Ibiza,War history of Ibiza,contradiction,English
Chatterbox queried Trudeau about the Dallas Morning News quote.,Trudeau was queried by Chatterbox about his quote.,entailment,English
"Sisi kwa kweli twaiunda dunia yetu pamoja, sisi wakosoaji",Kilakiumbe hai huathiri dunia tunayoishi.,entailment,Swahili
There are two challengers to these top dogs.,These top dogs face two tough financial challenges.,neutral,English
Aber Blood hatte sich schon eine Meinung gebildet,"Blood hat entschieden, dass er Eier zum Frühstück möchte.",neutral,German
"ran toward us rather slowly, like people finishing their run.",They ran slowly because they were tired from working out a lot.,neutral,English
i've been getting a kick out of those lately,I guess they just don't like me. ,contradiction,English
Tôi sẽ không bị ảo tưởng bởi những gì Wolverstone nói.,"Như đã nói nhiều lần trước đây, Wolverstone là một gã giản dị, ít nói.",neutral,Vietnamese
"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",I had the keys in my pocket.,neutral,English
Puppet Shows.,Productions using puppets,entailment,English
"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo eats food.,neutral,English
แหมดี บาง บางแห่งก็ดี เกี่ยวกับการส่งออกไปโดย UPS หรือหรือวิธีการอื่น ๆ แต่,สถานที่บางที่จะรับการจัดส่งโดยบริการของ UPSเท่านั้น,neutral,Thai
"Ο Ναπολέων επιτέθηκε και κατέστρεψε τον ιερό ναό της Καταλονίας, το μοναστήρι του Montserrat.",Το μοναστήρι στο Montserrat χτίστηκε με πέτρα και σοβά.,neutral,Greek
"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","A number of these towers, which were built to guard against invasion by Napoleon, were built along the coast in the 19th century.",entailment,English
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I've only visited the area in the spring.,neutral,English
"लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।","लॉरेल पुष्पांजलि, जैतून की शाखाएं, और अकेंथस की पत्तियां गलीचे के बॉर्डर पर हैं।",entailment,Hindi
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,contradiction,English
Information  Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are too powerful to handle.,neutral,English
Daniel took it upon himself to explain a few things.,Daniel explained what was happening.,entailment,English
"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is adored by the poor in Paris.,contradiction,English
Ama seni görmek isteyen Yaşlı Kurt hakkında olacak.,Bugün Old Wolf hakkında seninle görüşmek istiyor.,neutral,Turkish
19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,花了13个月来为潜艇改装锅炉。,neutral,Chinese
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,contradiction,English
and uh it that takes so much time away from your kids,Takes you away from your kids because it is more important to you.,neutral,English
", μικρότερες τάξεις, χρήση της τεχνολογίας) και από μια μακροχρόνια έλλειψη χώρου υποστήριξης των φοιτητών (ντουλάπια, υπηρεσίες σίτισης, γραφεία φοιτητικών οργανώσεων).",Υπάρχουν μόνο δύο ντουλάπια σε ολόκληρο το κτίριο.,neutral,Greek
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",Tourist officers are a good place to visit even if you're an adventurous tourist.,entailment,English
Baadhi ya rekodi za lexical za kitabu zina tia shaka.,Uchaguzi wa kitabu hiki unaochanganya hufanya maudhui haya kuchanganya.,neutral,Swahili
İspanyol baskını gecesi Bridgetown'daydı.,İspanya baskınında insanlar öldürüldü.,neutral,Turkish
Feisty就像fizzle一样，开始于中古英语的fysten，比如fisten `to fart。,Fiesty与fisten无关。,contradiction,Chinese
He walked out into the street and I followed.,I followed him as he walked.,entailment,English
"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There isn't a fair representation of board members on the program.,contradiction,English
"Also, the Holy Family are said to have sheltered here on their return from Egypt.",The Holy family spent a total of three days here.,neutral,English
"tasarım, seyahatin gerçekleştiği doğrulanmadan önce ödemeye yetki verileceğinden endişeliydik.",Ödemenin bildirimden önce gidebileceğini düşünmüştük.,entailment,Turkish
Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.,Los ejecutivos no pueden fallar.,contradiction,Spanish
Complacency came easily after a couple of weeks without capture.,We got complacent after not getting captured for weeks.,entailment,English
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,He had spotted Adrin preparing to fire his pistols.,neutral,English
เนื่องจากการสรุปอย่างสั้นและเหตุผลที่การสกัดไม่ได้รับการเข้าใจอย่างถูกต้อง ดูที่ เกรยแฮม ออลลิสัน และ ฟิลิป เซลิโคว การตัดสินใจอันสำคัญ 2ดี อีดี,การสกัดไม่ได้ทำอย่างถูกต้อง,entailment,Thai
"There is very little to see here, or at the ruined Essene monastery of Qumran itself.","Most visitors skip this city, or only stay here a night while passing through.",neutral,English
Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Audiences for The Lion King on broadway are still turning out in record numbers.,contradiction,English
"Vào tháng Năm hoặc tháng Sáu, Clarke đã yêu cầu được chuyển từ bộ trương chống khủng bố sang một bộ mới phụ trách về an ninh mạng.",Clarke muốn chuyển sang lĩnh vực an ninh mạng vì giờ làm việc thuận tiện hơn.,neutral,Vietnamese
Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,neutral,English
Allow time in Thirasia to explore Santorini's smaller sibling islands.,Allow time in Thirasia to visit the famous Guy Fieri restaurant.,contradiction,English
He had forgotten about Adrin.,He had forgotten that Adrin was going to join them.,neutral,English
The entire city was surrounded by open countryside with a scattering of small villages.,The whole countryside is scattered with small villages. ,entailment,English
couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,I have never considered moving to Massachusetts.,contradiction,English
การใช้เทคโนโลยีสมัยใหม่เพื่อการพิจารณาเป็นรายบุคคล วัตถุที่ช่วยเหลือระยะสั้น ๆ และ การตอบกลับอาจจะช่วยเติมช่องว่างในระบบการดูแลผู้ป่วยที่มีความเสี่ยงและปัญหาการดื่มสุรา,เครื่องคอมพิวเตอร์และระบบการพิมพ์ที่จำเป็นในการผลิตกางเกงเหล่านี้มีค่าใช้จ่ายห้าร้อยดอลลาร์,neutral,Thai
That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,"People will continually purchase tickets, as long as they have a good chance of winning. ",entailment,English
You will find a number of Mary's personal effects on display.,"On display, you can also find John's personal effects.",neutral,English
more of a football powerhouse up there i guess,He's terrible at football there.,contradiction,English
yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,We still have three more weeks of counseling left even if everything seems positive. ,neutral,English
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,"Once the head gasket went out, the Escort stopped working.",contradiction,English
"Bay Nields cevap verdi, uzun ifadeler ifadesini kullanmaktan kesinlikle memnunuz.",Bay Nields bunu söylemekten nefret ederdi.,contradiction,Turkish
"As Jon looked at him, Barnam puffed out his chest.",Barnam puffed out his chest when Jon looked at him.,entailment,English
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine  is a drug that works very quickly. ,entailment,English
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.",neutral,English
أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.,تحدث بذكاء بحزم واضح، عالماً أن لديه اليقين.,contradiction,Arabic
"यह ज्यादा सरल किया गया हो ऐसा है, उसने मुझे पहले जो दिया था वह बहुत विस्तृत और जटिल था, और यह दूसरा बहुत सरल है।",उसने मुझे दो अलग-अलग संस्करण दिए।,entailment,Hindi
yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",contradiction,English
Scutari is traditionally associated with the name of Florence Nightingale.,Scutari was linked with Florence Nightingale posthumously.,neutral,English
不管怎么说，这个人进来了。,那人跑向另一条路。,contradiction,Chinese
Castlerigg near Keswick is the best example.,"The best example would be Castlerigg, which is near Keswick.",entailment,English
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's shortsighted to think that Clinton's approval rating is a sign of the nation's immorality.,entailment,English
The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,The huge museum houses over 100 longboats which were discovered in 1888.,contradiction,English
"Kuchukua marupurupu na kinga ya wananchi kama thamani muhimu ya utaratibu mpya, kama vile Black inavyofanya, hujenga matatizo yake ya usawa chini ya sheria.",Wananchi hawawezi kamwe kupoteza haki zao.,contradiction,Swahili
and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter's a teenager and so she gets mad whenever I do that.,entailment,English
พวกเขาแค่ไม่ชอบอะไรที่ค่อนข้างขุ่นมัวในวันโน้น และนั่นแหละ คุณรู้ ฉันเดานะ นั่นอาจจะเป็นไปได้ คุณรู้นะ ช่วงต้น ๆ ปี ค.ศ. 1930 อ่าา เมื่อพวกเขาทำสิ่งนั้น,มันยากที่จะเป็นคนดำในสมัยก่อน,entailment,Thai
"That's it. The girl looked at him, then passed her hand across her forehead.",The girl touched her forehead.,entailment,English
Citing conservative critics of Brown vs.,Liberal journalists also wrote about this case.,neutral,English
Saint-Paul-de-Vence,Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.,neutral,English
Weicker has yet to declare his intentions.,Weicker has already declared his intentions to the staff.,contradiction,English
yeah but uh do you have small kids,It matters not if children are involved.,contradiction,English
when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,neutral,English
Daniel Yamins ist ein brillanter junger Mathematiker.,Herr Zamins ist gut in Mathe.,entailment,German
但我想，忘记它，我要去吃午饭，我饿了。,我根本没胃口。,contradiction,Chinese
"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","I belong to the ideologies of free-marketeers, but theories presented by Smith and Wright shock me since we think so differently.",neutral,English
"Одно агенство намерено осуществить  процедуру подачи сотрудниками заявлений на поездку, которая позволяла бы пассажирам, за некоторыми исключениями, просто предоставлять общую сумму всех расходов,  индивидуально не превышающих $75.",Эта идея не была хорошо воспринята t = другими агентствами.,neutral,Russian
"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Being totally supportive of a more comprehensive business model is not something regulators may do.,entailment,English
Θα θυμάται κανείς τον Παγκόσμιο Οργανισμό Εμπορίου σε μισό αιώνα;,Πιστεύετε ότι ο Παγκόσμιος Οργανισμός Εμπορίου θα αντέξει 50 χρόνια;,entailment,Greek
"Bunun için baktım, Ramona'nın nerede olduğunu öğrendim ve oradan onu aradım.",Ben Ramona'yı önemsemedim.,contradiction,Turkish
"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The proposed rule was changed after AMS saw the comments.,entailment,English
Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,entailment,English
We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,entailment,English
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,The canal is smaller than people expect it to be ,entailment,English
i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine,My PC is used as an emulator for a mainframe terminal.,entailment,English
Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Pagers in the United States were unaffected by the satellite malfunction.,contradiction,English
"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",Their main focus to to support Congress.,entailment,English
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",Buddhist and Hindu culture and elaborate court rituals were instituted by the rulers.,entailment,English
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,neutral,English
Tener en cuenta que una descripción compacta muy simple ha recogido  estas características del sistema desequilibrado y se puede obtener trabajo cuando el sistema gaseoso circula hacia el equilibrio.,Es todo muy complicado de explicar.,contradiction,Spanish
Οι εισφορές εργοδότη και εργαζομένων υπολογίζονται γενικά με τον ίδιο τρόπο,Υπάρχουν δύο διαφορετικές μέθοδοι υπολογισμού των εισφορών του εργοδότη και των εργαζομένων.,contradiction,Greek
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,The credit union has one hundred percent interest so yeah.,contradiction,English
ซึ่งแตกต่างจากโรงละครที่ไม่หวังผลกำไรอื่น ๆ ในเมือง นักแสดงของเราหาเลี้ยงชีพจากงานฝีมือของพวกเขา,เราเป็นโรงละครแห่งเดียวในเมืองที่ไม่จ่ายเงินให้นักแสดง,contradiction,Thai
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",contradiction,English
Leather Wares,The wares are made of leather.,entailment,English
"De plus, autant que nous le sachions, la vie n'est apparue ici qu'une seule fois sur terre.",La vie sur Terre a pu surgir plus d'une fois.,neutral,French
i'm not sure what the overnight low was,I don't know how cold it got last night.,entailment,English
جیسا کہ پچھلے باب میں بیان کیا گیا ہے، مستقبل قریب کی جدتوں میں داخلے کے لیے کچھ تعامل ہونا چاہئے جو فطری چناؤ کے ذریعے کھوج لگانے کے عمل کے آگے بند باندھے تاکہ ہار جانے والوں کو ہٹایا جاسکے۔,کوئی مداخلت نہیں ہے,contradiction,Urdu
that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I like it when they are giving you information in a novel or short story format.,neutral,English
‘Swounds! บางทีเธออาจจะอธิบายตัวเธอเอง? วิธเธอร์ทำให้วูฟเวอร์สโตนจากไปหรือ?,คุณควรจะอธิบายตัวเอง! เกิดอะไรขึ้นกับ Wolverstone?,entailment,Thai
"Damit unsere juristische Fakultät mehr Ansehen und Einfluss gewinnen kann, brauchen wir eine Mischung aus privater Unterstützung und Finanzierung durch die Universität.",Unsere juristische Fakultät wird teilweise von der Melinda und Bill Gates Foundation unterstützt.,neutral,German
Brit  Now that would be a good debate!,Sanders and Trump would debate well.,neutral,English
"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War.,entailment,English
"You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.",The city has remained abandoned and desolate since ancient times. ,contradiction,English
تمہیں وہاں رہنے کی ضرورت نہیں ہے.,آپ کو بالکل اسی جگہ ٹھہرنے کی ضرورت ہے!,contradiction,Urdu
哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,Oaklawn的赛道上有赛马。,entailment,Chinese
"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",The environment and American consumers are better off as a result of this regulation.,neutral,English
关心国家新闻如何影响地方,担心地方会受到国家新闻的影响。,entailment,Chinese
Các bậc phụ huynh bó tay trong tuyệt vọng và tìm kiếm sự che chở của cha mẹ hoặc ông bà của chính mình để có cái nhìn chân thật hơn sẽ tự đẩy mình vào thế kẹt với cùng câu hỏi hóc búa ấy.,"Bây giờ và một lần nữa, một số phụ huynh sẽ cố gắng tìm một cách tốt hơn từ cuộc sống của cha mẹ mình.",entailment,Vietnamese
These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,Experienced pilots pilot these low-drafted craft.  ,entailment,English
He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,This website looks to remove an obstacle that poor people face regarding the internet. ,entailment,English
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",entailment,English
"साफ़ तौर पर, ऐआईसीपीऐ की मूल्य-वृद्धि और व्यापार-उन्मुख कोशिशों ने हाल के वर्षों में इसकी कार्यसूची पर प्रभुत्व जमाया है.",एआईसीपीए तीन राज्यों में नया मुख्यालय स्थापित करेगा।,neutral,Hindi
Пенсионният фонд се състои от обменни приходи и други източници на финансиране.,Пенсионният фонд не разполага с източници за финансиране.,contradiction,Bulgarian
It's Legal Aid's commitment to justice.,It is legal aid's dedication to justice every year.,neutral,English
ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Economic models are not related to data,contradiction,English
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.","Due to the recent scandals, lawyers are in need of positive press locally here.",neutral,English
Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change are not being seen today.,contradiction,English
She had spoken with no trace of foreign accent.,She was a foreign secret agent.,neutral,English
"Ключовото средство, използвано от всяка компания, за да гарантира, че дизайнът на продукта е стабилен до края на фазата на интегриране на продукта, е демонстрация, че дизайнът ще отговаря на изискванията.",Фирмите не използват ключове.,contradiction,Bulgarian
De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,neutral,English
"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,neutral,English
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people.,entailment,English
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign displaying both mph and kph.,entailment,English
"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.",This is an actual verified number of closed cases.,entailment,English
"Компаньон Хазми помнит, что примерно в то время Хазми отправился в незапланированную поездку в аэропорт Сан-Диего.",Сосед по дому Хазми начал что-то подозревать.,neutral,Russian
"Aunque los miembros de la junta de CVR consideraron dar el dinero como un préstamo, no como una subvención, su voto sobre la solicitud de fondos, tomada después de que Milne y Ralphs dejaran la reunión, fue unánime.",Los miembros de la junta de CVR nunca pensaron en dar el dinero como una subvención.,entailment,Spanish
Slate 's Joseph Nocera.,Nocera works for Time.,contradiction,English
looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it,I've never watched Thirty Something because none of the episodes were any good.,contradiction,English
如果我们保持低价格，我们需要找到你们，我们的观众，要求我们做出一些小的贡献，以帮助我们完成这项任务。,不管你的钱，如果我们真的想要，我们可以保持我们的低价格，但我们的老板有他的奢侈癖好。,contradiction,Chinese
جیسا کہ پہلے بات چیت،اس وجہ سے جین نے فیصلہ کیا کہ وہ معلومات کا اشتراک نہیں کرسکتے تھے کیونکہ این ایچ اے کی جانب سے جہاد پر ابتدائی معلومات کا تجزیہ کیا گیا تھا.,این اس اے نے مہدھار کے بارے میں معلومات کا جائزہ لیا تھا.,entailment,Urdu
That seems to make up for how he feels about what you did to the Voth.,Nothing could make up for what was done to the Voth. ,contradiction,English
ตึกถูกก่อตั้งอยู่ด้านบนบริเวณรถไฟใต้ดินของป้อมยามของกองกำลังกึ่งทหารเอสเอส ภูมิประเทศของความหวาดกลัว เป็นการจัดงานแสดงของช่างภาพและสารคดีที่เป็นภาพเคลื่อนไหวของผู้ที่ยืนหยัดต่อต้านความรุนแรงของนาซี,อาคารอยู่เหนือบ้านยาม SS,entailment,Thai
关于阿塔去捷克共和国的旅行消息，如前所述。,Atta独自去了捷克共和国。,neutral,Chinese
"El año pasado, solo el 20 % de nuestros exalumnos hicieron contribuciones a la escuela, frente al 14 % del año 1990.",El 100% de nuestros alumnos contribuyen a la escuela cada año.,contradiction,Spanish
"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",Senators Fred Thompson requested the study to benefit federal agencies.,entailment,English
يتم استخدام الهويات المزيفة من قبل الإرهابيين لتجنب الكشف عنها في قائمة المراقبة.,يخلق الإرهابيون هويات مزيفة لتجنب الكشف.,entailment,Arabic
"The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.",The capital had been located in the city of Ankara once before.,neutral,English
"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor of Illinois.,neutral,English
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence was shocked.,neutral,English
"उसी निरुत्साहित आवाज में, ब्लड ने कहा, बस यही ठहर जाने का संकेत है; और उसने एक गहरी साँस ली।",उन्होंने एक श्वास छोड़ दिया क्योंकि रक्त ने सिग्नल के बारे में कुछ बताया।,entailment,Hindi
Θα είστε σε θέση να παίξετε στο πλευρό μεγάλων παιχτών στα τραπέζια της ρουλέτας ή των ζαριών ή να βάλετε μερικά κέρματα στους κουλοχέρηδες.,Μπορείτε να τζογάρετε στο Λας Βέγκας.,neutral,Greek
参加我们节目的孩子们通过课堂课程提前准备戏剧经历,孩子们来看我们的节目。,entailment,Chinese
Broadway'de son zamanlarda hiç çoban gördün mü ya da New York Times'da bahsedildiğini?,Broadway hep ustalardan ibaret.,contradiction,Turkish
"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive. ,contradiction,English
And now they here put him in a coma.',They have put him in a coma now.,entailment,English
и понякога е хубаво да изляза и да хапна салата,Никога не ям салата!,contradiction,Bulgarian
"Sau khi không phận mở cửa trở lại, chín chuyến bay với 160 người, chủ yếu là công dân Saudi, khởi hành từ Hoa Kỳ từ ngày 14 đến 24 tháng 9.",Cũng có vài chục người quốc tịch Anh rời khỏi đất nước.,neutral,Vietnamese
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,entailment,English
so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I tied the car up for four nights but I had heartburn the entire time.,contradiction,English
Δεν ξέραμε πού πήγαιναν.,Δεν γνωρίζαμε πού βρισκόταν το γκρουπ στον διαπολιτειακό αυτοκινητόδρομο.,neutral,Greek
and uh i know what nothing is when i moved out there,I discovered what nothing was when I moved out there.,entailment,English
Warum gilt das nicht für das Web?,Dies gilt für das Web.,contradiction,German
"Chính vì cô ta mà chúng ta bị mắc vào cái bẫy này, Ogle xông vào.",Ogle nghĩ rằng tình trạng bệnh tật của họ là lỗi của cô ấy.,entailment,Vietnamese
well uh what do you think about taxes do you think we're paying too much,Our taxes seem too high. ,neutral,English
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There is only one basic form of pleasure.,contradiction,English
یہاں تک کہ اگر مقدمہ واپس لینے کی اجازت ہوتی بھی تو، تو یہ وکیل کو اخلاقی ذمہ داریوں سے محفوظ نہیں کرسکتا ہے جو کلائنٹ کی نمائندگی کرتا ہے یا بدعنوانی کے دعوے سے۔,ہوسکتا ہے اٹارنی کو خسارہ اٹھانا پڑے یہاں تک اگر وہ کیس سے ہٹ جاتے ہیں,entailment,Urdu
"回到镇上, 一次海滨漫步会带你穿过繁华街道上的唐人街。",唐人街在水上面。,entailment,Chinese
"Я не первый человек, кто полагает, что основной тенденцией в мировой истории является борьба за независимость.",Другие люди заметили это поступление после меня.,neutral,Russian
The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,"Most people who read a book, tend to watch a film adaptation of it.",neutral,English
"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas will be asked questions and is brave with Grey hair. ,entailment,English
เอ่อ คุณรู้สึกอย่างไรกับหนังสือพิมพ์ใน Colorado Springs กระทำกับข่าวความสนใจในท้องถิ่น,คุณมีความเห็นอย่างไรเกี่ยวกับการที่หนังสือพิมพ์เผยแพร่ข่าวท้องถิ่น,entailment,Thai
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot sped right past the Analytical Chemist.,contradiction,English
"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys went on vacation to relieve themselves of killing their daughter.,neutral,English
"Çeşitli tiyatro konularıyla ilgili kapsamlı bir slayt gösterisi kütüphanesi,",Tiyatro için bir demet slayt gösterisi var.,entailment,Turkish
จุดที่โดดเด่นเป็นอันดับสองคือข้อเรียกร้องของ Omne ที่ผู้สังเกตบางคนไม่สามารถสังเกตได้,ออมเนสกล่าวว่าคุณไม่สามารถเห็นการเปลี่ยนแปลงในสังคมได้,neutral,Thai
"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. ,entailment,English
"หนทางที่จะช่วยให้เราได้ช่วยคุณได้ดีขึ้น, เขียน, โทรสาร หรือ อีเมลล์ และบอกพวกเราให้ทราบถึงเกี่ยวกับตัวคุณมากขึ้น",เราไม่จำเป็นต้องรู้อะไรเกี่ยวกับคุณ,contradiction,Thai
A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.",entailment,English
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,contradiction,English
"The movie doesn't come to much, though.",This movie did not exceed my expectations.,entailment,English
well no see i'm from a town named Panhandle,I'm from a town named Toronto.,contradiction,English
"След това въртях колелото си, не знам колко, изглеждаше сякаш цял ден.",Отдавна въртя колелото.,entailment,Bulgarian
"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",Louis XIV was married to Madame de Maintenon on the chateau.,contradiction,English
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,entailment,English
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,contradiction,English
Du kannst Recht haben und du kannst dich irren.,Du liegst definitiv falsch.,contradiction,German
"First, the horsemen brought out a teaser horse.","First, the horsemen brought out a teaser horse because the main horse has not arrived yet.",neutral,English
"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.",Mail sent between households make up 6.6 percent of the total First-Class volume.,entailment,English
